Hymn	Verse	Order	Text
256	1	6001	"Troviam, Agnel divin."
256	1	6002	"Intorno v’è il nemico,"
256	1	6003	"Fallace è il nostro cuor,"
256	1	6004	Ma sol la grazia Tua
256	1	6005	"Serbarci può, Signor."
256	2	6006	Se in Te ci nascondiamo
256	2	6007	"Sicuri ci sentiam,"
256	2	6008	In Te sol dimorando
256	2	6009	La lotta sosteniam.
256	2	6010	H braccio Tuo riporta
256	2	6011	Per noi vittoria ognor
256	2	6012	"E, dal Tuo amor sorretto,"
256	2	6013	Conforto ha il nostro cuor.
256	3	6014	Ben presto faccia a faccia
256	3	6015	Noi Te contemplerem;
256	3	6016	"Tua gloria, Tua potenza,"
256	3	6017	Tua grazia canterem.
256	3	6018	"Signor, la Tua bellezza,"
256	3	6019	H Tuo divino amor
256	3	6020	Celebreran con gioia
256	3	6021	I santi Tuoi ognor.
		6022	
		6023	
		6024	
257		6025	12.11.12.11.
257	1	6026	"OH, come il Dio nostro compiacesi a dare"
257	1	6027	"Le benedizioni Sue ricche, in amor,"
257	1	6028	"Ché, per sodisfare i diritti del trono,"
257	1	6029	Il Suo sangue Cristo sul legno verso!
257	2	6030	Le buone novelle di pace e perdono
257	2	6031	In Sua parola Dio stesso fa udir;
257	2	6032	Aperta è la via pel ravvedimento:
257	2	6033	Ricchezze di grazia può in Cristo largir.
257	3	6034	"E pur conosciam, per il don dello Spirto,"
257	3	6035	La fonte di gioia e di forza quaggiù.
257	3	6036	"Cosi, liberati dal mondo, eleviamo"
257	3	6037	"Di cuor la Sua lode, mediante Gesù."
		6038	
		6039	
		6040	
258		6041	11.11.6.11.11.6.
258	1	6042	"O NOSTRO Dio, da Te in divino amore"
258	1	6043	"Grandezza e gloria brillano, e splendore,"
258	1	6044	Potenza e maestà!
258	1	6045	"Capo_ supremo, il Nome Tuo lodiamo"
258	1	6046	E con volonterosi cuori diamo
258	1	6047	Adorazione a Te.
258	1	6048	(Segue)
258	2	6049	In verità e spirto noi cantiamo;
258	2	6050	L’adorazione nostra a Te apportiamo
258	2	6051	Perfetta in santità.
258	2	6052	Nello splendor divino del Tuo volto
258	2	6053	"Noi, conoscendo in Cristo il nostro posto,"
258	2	6054	Nel Nome Tuo esultiam.
258	3	6055	"In sua bellezza e luce preziosa,"
258	3	6056	"Adoma in gloria fulgida qual sposa,"
258	3	6057	Risplende la città.
258	3	6058	"L’etemità è in vista, e Tu che puoi"
258	3	6059	"Far ogni cosa nuova, tutto vuoi"
258	3	6060	In sommo amor scrutar.
		6061	
		6062	
		6063	
259		6064	7.6.7.6.7.6.'1.6.
259	1	6065	"SIGNOR Gesù, se’ il Centro"
259	1	6066	Del mondo di splendor
259	1	6067	Ove non è peccato
259	1	6068	"Non pianto né dolor,"
259	1	6069	Ma dove regna amore
259	1	6070	E gioia senza fin:
259	1	6071	"Tu sei di tutto il Capo,"
259	1	6072	Tu che soffristi qui.
259	2	6073	"Di Deità pienezza,"
259	2	6074	"Gesù, dimora in Te"
259	2	6075	"E dell’eccelsa gloria,"
259	2	6076	"Signor, ben degno se’."
259	2	6077	Negli alti cieli asceso
259	2	6078	Sul trono Ti vediam;
259	2	6079	Sei Capo d’ogni cosa:
259	2	6080	In Te compiuti siam.
259	3	6081	"Con Te, Signore e Capo,"
259	3	6082	"Per grazia parte abbiam,"
259	3	6083	"A Te la chiesa è unita,"
259	3	6084	"Si, uno Teco siam."
259	3	6085	"Qual Uomo nella gloria,"
259	3	6086	"° Asceso, sei suprem."
259	3	6087	Tue glorie e Tua Persona
259	3	6088	Per sempre canterem.
		6089	
		6090	
		6091	
260		6092	11.10.11.10.
260	1	6093	"O BENEDETTO Spirto, Ti lodiamo,"
260	1	6094	Un inno a Te veniamo ad inalzar:
260	1	6095	"Tu con noi sei, ognor in noi dimori"
260	1	6096	E i nostri cuori guidi ad adorar.
260	2	6097	La Tua presenza l’alme nostre muove
260	2	6098	E quali figli al Padre noi veniam;
260	2	6099	Adito a Lui in Cristo ci vien dato
260	2	6100	Ed or con Cristo al Padre noi cantiam.
		6101	
		6102	
		6103	
261		6104	10.10.10.10.6.
261	1	6105	"O SPIRTO benedetto, a Te cantiam:"
261	1	6106	'I‘u fonte sei di vita e libertà;
261	1	6107	Sorgenti di rinfresco noi gustiam
261	1	6108	"Che son dal ciel; Tua grazia conosciam,"
261	1	6109	Inesprimibil Don!
261	2	6110	Tu nella gloria della Deità
261	2	6111	"Sei uno con il Padre e col Figliol,"
261	2	6112	In luce non creata Tu a Lor
261	2	6113	Eguale sei di gloria nel fulgor—
261	2	6114	Sei Dio: noi T’adoriam.
261	3	6115	Prezioso è il Tuo servizioche l’amor
261	3	6116	Di Dio effonde dentro ai nostri cuor;
261	3	6117	"Fra i molti che Tu guidi, noi possiam"
261	3	6118	Trovar la nostra parte in libertà:
261	3	6119	Di Dio figlioli siam.
		6120	
		6121	
		6122	
262		6123	11.10.11.10.10.10.
262	1	6124	"O SOMMO Dio che opri meraviglie,"
262	1	6125	"Tua gloria brilla nel creato inter,"
262	1	6126	Ma nella grazia Tua che dà il perdono
262	1	6127	Più vediam splender la Tua gloria inver.
262	1	6128	"Chi come Te, o Dio, sa perdonar?"
262	1	6129	Nella 'I‘ua grazia la Tua gloria appar!
262	2	6130	"Pieni di santa gioia e meraviglia,"
262	2	6131	"O Dio, il Tuo perdono celebriam:"
262	2	6132	N el sangue da Gesù per noi versato
262	2	6133	Perdon per ogni colpa riceviam.
262	2	6134	Misericordia e grazia sono in Te:
262	2	6135	Tu sol dai tal perdono per la fé.
262	3	6136	Presto sarà la terra tutta piena
262	3	6137	Di questo Tuo miracolo d’amor
262	3	6138	"Mentre i Tuoi santi, in cielo radunati,"
262	3	6139	Tue lodi canterarmo in lieto cor.
262	3	6140	"Chi come Te, o Dio, sa perdonar?"
262	3	6141	Nella Tua grazia la Tua gloria appar!
		6142	
		6143	
		6144	
263		6145	9.s.9.s.9.s.9.s. Dmmco.
263	1	6146	"TUA morte, Signor, le Tue pene"
263	1	6147	Han detto il divino Tuo amor; i
263	1	6148	Gli abissi profondi sondasti
263	1	6149	"Nel Tuo abbassamento, Signor."
263	1	6150	"L’immenso, insondato Tuo amore"
263	1	6151	L’obbr0brio al Calvario mostrò:
263	1	6152	"A noi qual unguento è ìl Tuo Nome,"
263	1	6153	Preziosa la via Tua d’amor. (segue)
263	2	6154	"Ed or che Tu sei nella gloria,"
263	2	6155	Rimane lo stesso il Tuo amor
263	2	6156	Come allor che la sua pienezza
263	2	6157	In_mezzo al peccato brillò.
263	2	6158	L’amor Tuo su tutto trionfante
263	2	6159	"Di essere Tuoi ci donò, ."
263	2	6160	Ché fu nella morte provato
263	2	6161	D’amore divino il valor. `
		6162	
		6163	
		6164	
264		6165	10.10.10.10.
264	1	6166	"TU sei lo Stesso, nostro Dio, che stai"
264	1	6167	Tanto al di sopra del ruggente mar;
264	1	6168	"Con Te per rocca e forza, noi potrem,"
264	1	6169	"Malgrado iflutti, il porto alfin toccar."
264	2	6170	"Se per la via le lacrime, il dolor"
264	2	6171	"E scene di tristezza noi troviam,"
264	2	6172	Sappiam che il tempo sarà breve ancor
264	2	6173	E la mestizia in canti volgerà.
264	3	6174	"Quaggiù soffriam, e pur Ti ringraziam"
264	3	6175	"Ché, nelle pene, Tu sei più vicin:"
264	3	6176	Tu tocchi i Tuoi con la Tua dolce man
264	3	6177	E volgi la lor notte nel mattin.
264	4	6178	Come potrem le lodi Tue cantar?
264	4	6179	Ne son indegni i nostri umani cuor!
264	4	6180	Pur per lo Spirto a Te ci avviciniam
264	4	6181	E 'I‘i rechinm la nostra adorazion.
		6182	
		6183	
		6184	
265		6185	"s.s.s,s.s.s.s.7."
265	1	6186	"DIO di grazia, Padre nostro,"
265	1	6187	Il 'l‘uo Nome noi lodiamo
265	1	6188	E da Te santiñcati W
265	1]	6189	favore Tuo godiamo.
265	1]	6190	"Tu, nel Tuo profondo amore,"
265	1]	6191	Nel deserto ci hai cercati
265	1]	6192	E al riposo ci hai portati
265	1]	6193	Della casa Tua nel ciel. `
265	2	6194	Prima ancor che il mondo fosse
265	2	6195	Nel Tuo Cristo ci scegliesti
265	2	6196	"E, svolgendo i Tuoi consigli,"
265	2	6197	Tuoi ñglioli ci facesti. '
265	2	6198	Nel diletto Tuo Figliolo
265	2	6199	Or a Te vicini siamo
265	2	6200	"E con Lui noi Ti lodiamo,"
265	2	6201	Da Lui resi degni appien.
265	3	6202	"Padre nostro, T’ad0riamo:"
265	3	6203	Presto tutti i 'I‘uoi saranno
265	3	6204	Nella casa Tua gloriosa
265	3	6205	Ove gioia piena avranno;
265	3	6206	"Or in santa adorazione,"
265	3	6207	"Mentre noi quel di attendiamo,"
265	3	6208	Le Tue lodi già cantiamo
265	3	6209	E gioiamo nel Tuo amor.
		6210	
		6211	
		6212	
266		6213	12.11.12.11.
266	1	6214	"O STANCHI, aggravati, udite la voce"
266	1	6215	"Di Cristo che chiama: Venite a Me,"
266	1	6216	"Io v’offro il riposo, la gioia, la pace."
266	1	6217	"O anima stanca, l’invito è per te."
266	2	6218	"In gloria Egli siede sul trono nel cielo,"
266	2	6219	"Ma pure ti parla con voce d’amor,"
266	2	6220	Se presti l’orecchio per fede udirai
266	2	6221	Gli accenti di grazia del Dio Salvator.
266	3	6222	"Ei t’offre il perdono, Ei t’offre la vita,"
266	3	6223	La gioia e la pace che sono in Gesù.
266	3	6224	"Per te non vi è costo, è il dono di Dio,"
266	3	6225	Più nulla rimane che possa far tu.
266	4	6226	"Ascolta la voce che ancora ti chiama,"
266	4	6227	Ben presto l’invito cessare dovrà.
266	4	6228	"Se tu prontamente ti volgì al Signore,"
266	4	6229	Eterno rifugio il tuo cuor troverà.
		6230	
		6231	
		6232	
267		6233	10.9.10.9.10.9.10.9.
267	1	6234	A TE gloria ed adorazione
267	1	6235	"Sempre sian, divino Signor:"
267	1	6236	"Noi, primizie di Tua creazione,"
267	1	6237	A Te lode rendiam ed onor.
267	1	6238	"Re di gloria, possente Signore,"
267	1	6239	Della morte Tu sei Vincitor;
267	1	6240	"Vaste schiere a Te cadon davanti,"
267	1	6241	Presto tutti diran Te Signor.
267	2	6242	"L’Invisibile ci hai dichiarato,"
267	2	6243	In Te piena dimora Deità;
267	2	6244	Tuo soltanto è quel posto di gloria
267	2	6245	Alla destra dell’alta Maestà.
267	2	6246	"Circondato di adoratori,"
267	2	6247	"Sei supremo, Signore, fin d’or:"
267	2	6248	Primo sempre sarai sulla stirpe
267	2	6249	Celestial che a Te rende l’onor.
		6250	
		6251	
		6252	
268		6253	11.10.11.10.
268	1	6254	"SIGNORE, Tu fissasti fermamente"
268	11	6255	volto Tuo la morte ad incontmr
268	11	6256	"E, in mezzo all’odio che dall’uom avesti,"
268	11	6257	Di Dio la volontà volesti far.
268	2	6258	"Offerta pura, tutto 'I‘i donasti"
268	2	6259	Là dove l’uom ribelle si mostrò
268	2	6260	E qual fragrante incenso ascese a Dio
268	2	6261	Del sacrificio Tuo il soave odor.
268	3	6262	"La coppa d’amarezza Tu bevesti,"
268	3	6263	Ognun dei Tuoi seguaci Ti lasciò;
268	3	6264	Del tutto solo Tu sul legno fosti
268	3	6265	Quando il Suo volto Dio da Te celò!
268	4	6266	"In Te, divino Uomo glorioso,"
268	4	6267	Di Dio compito tutto il piano fu;
268	4	6268	Ché tutto quello ch’Ei dall’uom cercava
268	4	6269	"Gli assicurasti Tu, Signor Gesù."
		6270	
		6271	
		6272	
269		6273	11.10.11.10.
269	1	6274	"A 'I‘E, Gesù, dall’arido deserto,"
269	1	6275	'I‘u ci hai chiamati nel divin Tuo amor;
269	1	6276	"Di pan vivente le nostr’alme cibi,"
269	1	6277	A noi Tu sei Maestro e sei Signor.
269	2	6278	Signore e Cristo Ti riconosciamo;
269	2	6279	Tu nel bisogno ci soccorri ognor:
269	2	6280	"Deh, lungo le acque vive ognor ci guida"
269	2	6281	"E tienci a Te vicini, buon Pastor!"
269	3	6282	"Ed ora nel santuario 'I‘uo, Signore,"
269	3	6283	Apprender noi bramiamo il Tuo voler
269	3	6284	Con cuori al Santo Spirito soggetti:
269	3	6285	Ci dona la Tua faccia di veder.
		6286	
		6287	
		6288	
270		6289	9.8.9.8. Gambino.
270	1	6290	"DUNQUE il 'I‘uo volto un di vedremo,"
270	1	6291	La voce Tua potremo udir
270	1	6292	"Che già, Signor, qui conosciamo?"
270	1	6293	Il nostro cuor può ben gioir!
270	2	6294	Allor con Te cammineremo
270	2	6295	"In bianche vesti, e in quel fulgor"
270	2	6296	Di tutte le Tue sofferenze
270	2	6297	"Con Te converserem, Signor."
270	3	6298	Stretti al Tuo fianco in comunione
270	3	6299	"Divina, che mai fine avrà,"
270	3	6300	Le glorie Tue contempleremo '
270	3	6301	Che niuna nube oscurerà.
270	4	6302	Noi siamo i frutti del Tuo amore
270	4	6303	"Che Ti condusse qui a morir,"
270	4	6304	Ed a Te accanto proveremo
270	4	6305	Che Tu ci ami ancor così;
270	5	6306	"E benché deboli, fin d’ora"
270	5	6307	A1l’amor Tuo noi rispondiam:
270	5	6308	Pel'1‘uo dolor e la Tua croce
270	5	6309	Portati a Te vicini siam.
270	6	6310	"H 'I‘uo ritorno noi bramiamo,"
270	6	6311	"Ma già quaggiù Ti conosciam, ="
270	6	6312	Ché nei cuor nostri Tu dimori-
270	6	6313	La gioia del Tuo amor gustiam.
270	7	6314	Ma pur bramiamo di vederti V
270	7	6315	"Così qual sei, Gesù Signor:"
270	7	6316	Allor con Te saremo sempre
270	7	6317	E T’a.merem con tutto il cuor.
		6318	
		6319	
		6320	
271		6321	11.10.11.10. “
271	1	6322	MENTRE il deserto ardente traversiamo
271	1	6323	"Le orme Tue troviam, Signor Gesù,"
271	1	6324	"E conoscendo che il Dio nostro è luce,"
271	1	6325	Verso la méta 'I‘i seguiam lassù.
271	1	6326	(segue)
271	2	6327	"Tu ci conduci pel cammin scabroso,"
271	2	6328	"Ad ogni passo consci del Tuo amor,"
271	2	6329	"Amor fedel, che nulla può cambiare-"
271	2	6330	"'I‘u ci sorreggi con Tua man, Signor."
271	3	6331	"Se pure noi sovente ci stanchiamo,"
271	3	6332	"Tu non Ti stanchi mai, divin Signor,"
271	3	6333	E ci sostieni con la Tua parola
271	3	6334	Fresca ogni giorno per il nostro cuor.
271	4	6335	"Pur l.’acque della morte, a noi si amare,"
271	4	6336	Con la Tua morte raddolcisti Tu;
271	4	6337	Puro e divin rinfresco Tu ci dài
271	4	6338	"V Che noi godiam con Te, Signor Gesù."
271	5	6339	Quel che ci occorre tutto Tu provvedi:
271	5	6340	La manna e il pozzo che zampilla ognor
271	5	6341	E a noi d’Escol il grappolo rivela
271	5	6342	"Dove la via conduce, Salvator."
		6343	
		6344	
		6345	
272		6346	11.10.11.10.
272	1	6347	"ALLOR che la Tua croce, Salvatore,"
272	1	6348	"Contemplo con lo sguardo della fé,"
272	1	6349	"Tutta la gloria, tutta la ricchezza"
272	1	6350	Del mondo impallidisce innanzi a Te.
272	2	6351	"Oh, di che cosa mai potrei gloriarmi"
272	2	6352	"Se non della Tua croce, mio Signor?"
272	2	6353	o Tutto quel che ho più caro in questo mondo
272	2	6354	A1 'I‘uo confronto non ha più valor.
272	3	6355	"Dal fianco Tuo, dai piedi, dalle mani,"
272	3	6356	Col sangue scorre 1’infinito amor
272	3	6357	E vedo una corona gloriosa o
272	3	6358	Nel serto Tuo di spine e di dolor.
272	4	6359	Di Te un’offerta degna non sarebbe
272	4	6360	Se fosse l’unive1·so in mio poter:
272	4	6361	"La vita mia, la mente ed il mio tutto"
272	4	6362	"L’amor richiede, per il suo piacer."
		6363	
		6364	
		6365	
273		6366	9.8.9.8.9.8.9.8. Giambico.
273	1	6367	CHE Salvator meraviglioso
273	1	6368	"Abbiamo nel Signor Gesù,"
273	1	6369	Di Dio Figlio glorioso
273	1	6370	Che venne per morir quaggiù!
273	1	6371	Di Dio la gloria Egli mantenne
273	1	6372	"Quando il Suo sangue per noi diè,"
273	1	6373	"Etema è l’opra ch’Egli fece,"
273	1	6374	Che sempre liberi ci fe’.
273	1	6375	(Segue)
273	2	6376	"Or per quel sangue è offerto in dono,"
273	2	6377	"Per fede in Cristo Salvator,"
273	2	6378	H Suo favore e il Suo perdono
273	2	6379	A chi confessa Lui Signor.
273	2	6380	"O peccator, guarda al Calvario"
273	2	6381	"Ove il Signor per te mori,"
273	2	6382	Sopportò 1’ira a te dovuta
273	2	6383	E la vittoria conseguì. ·
273	3	6384	"Or Cristo è in ciel, glorificato,"
273	3	6385	E da quel luogo di splendor
273	3	6386	Il Santo Spirito ha mandato
273	3	6387	"A dimorar nei nostri cuor, ."
273	3	6388	Ed a chi crede ed ubbidisce
273	3	6389	"Dio questo Dono è pronto a dar,"
273	3	6390	Che a noi le glorie del Figliolo
273	3	6391	Or Si compiace d’annunziar.
		6392	
		6393	
		6394	
274		6395	6.'7.11.11.6.
274	1	6396	"VIENI, Signor Gesù,"
274	1	6397	_A prendere il Tuo posto
274	1	6398	"Di Figlio d’uomo, d’ogni canto tema!"
274	1	6399	"Vieni, Signore, per regnar supremo,"
274	1	6400	"Vieni, Signor Gesù!"
274	2	6401	"Vieni, Signor Gesù!"
274	2	6402	"Un di Uom di dolori,"
274	2	6403	"Or, nell’attesa, Uomo di pazienza,"
274	2	6404	Uomo di gioia Tu sarai per sempre:
274	2	6405	"Vieni, Signor Gesù!"
274	3	6406	"Vieni, Signor Gesù!"
274	3	6407	"Ogni ginocchio pieghi,"
274	3	6408	Confessi ogni lingua Te il Signore
274	3	6409	"Sopra ogni cosa, sceso a benedire: -"
274	3	6410	"Vieni, Signor Gesù!"
274	4	6411	"Vieni, Signor Gesù!"
274	4	6412	Lo Spirito e la sposa
274	4	6413	"Insieme dicon: ""Vieni! "" e pur Tu stesso"
274	4	6414	"Dal cielo hai detto: ""Ecco, vengo presto! """
274	4	6415	"Amen, Signor Gesù!"
		6416	
		6417	
		6418	
275		6419	11.10.11.10.
275	1	6420	"TUTTI han peccato, dice la Scrittura,"
275	1	6421	"Non v’è nessuno giusto, neppur un,"
275	1	6422	Il peso delle colpe e del peccato
275	1	6423	Grava sulla coscienza di ciascun.
275	2	6424	"V’è un solo Mediator fra Dio e l’uomo,"
275	2	6425	"Cristo, che sulla morte trionfo:"
275	2	6426	"Egli morì e risorse, ed il Suo Nome"
275	2	6427	E’ il sol che può salvare il peccator.
275	3	6428	"Egli, il Signor di gloria, diè il Suo sangue"
275	3	6429	Per compier l’opra della redenzion
275	3	6430	Ed or chiunque viene a Lui per fede
275	3	6431	Riceve grazia ed il divin perdon.
275	4	6432	"Or, suggellati dallo Spirto Santo,"
275	4	6433	"Cristo attendiam, lo Sposo, che verrà"
275	4	6434	Prendendo a Sé la sposa Sua diletta
275	4	6435	Che il trono Suo condividerà.
		6436	
		6437	
		6438	
276		6439	11.4.11.4.11.10.
276	1	6440	NON hai udito il suono del vangelo
276	1	6441	"Di carità,"
276	1	6442	"Di salvazion, di pace, di perdono,"
276	1	6443	'Di libertà?
276	1	6444	Di Dio la parola hai tu creduto
276	1	6445	Hai ricevuto il santo Suo Figliol?
276	2	6446	Non t’attardar ché pieno di spavento
276	2	6447	S’affretta un di:
276	2	6448	Corri al rifugio che Gesù t’ha dato
276	2	6449	i Morendo qui.
276	2	6450	"Salvezza è in Lui che il sangue Suo ha versato,"
276	2	6451	Che glorioso or è risorto in ciel.
276	3	6452	"Non vuoi tu dunque in Cristo, ed in Lui solo,"
276	3	6453	Appien ñdar?
276	3	6454	Perché morire Lui se l’opre tue
276	3	6455	Potean salvar?
276	3	6456	"Riguarda a Lui: su Sé il giudizio prese,"
276	3	6457	"Disse: ""E’ compiuto"". Coronato è or!"
276	4	6458	"Or, pronto per la gloria, innanzi a Lui"
276	4	6459	W Puoi camminar-
276	4	6460	"Compiuto in Lui, dal sangue avvicinato-"
276	4	6461	Partecipar
276	4	6462	"D’una celeste stirpe; e, per Sua grazia,"
276	4	6463	Lo puoi servire qui con pio timor.
		6464	
		6465	
		6466	
V		6467	277 10.9.10.9.10.9.10.9.
V	1	6468	"DIO e Padre, di cuor T’adoriamo"
V	1	6469	"Rivelato in Cristo, il Figliol,"
V	1	6470	Nella Tua presenza esultiamo
V	1	6471	Per que]l’opera ch ’Ei compì sol.
V	1	6472	"Sei 1’Etemo, per sempre lo Stesso,"
V	1	6473	"Di Tua lode ricolmi noi siam,"
V	1	6474	E con cuori adoranti a Te innanzi
V	1	6475	Il Tuo Nome noi magniñchiam.
V	2	6476	"Lode, gloria ed adorazione"
V	2	6477	"A Te render, 0 Dio, vogliam,"
V	2	6478	Ché la profondità e 1’altezza
V	2	6479	Del Tuo amore supremo vediam.
V	2	6480	La Tua gloria perfetta risplende
V	2	6481	"Nel Figliolo, nel Cristo Gesù,"
V	2	6482	Che di redenzione la gloria
V	2	6483	Acquisto nel morire quaggiù.
V	3	6484	"Per lo Spirito già Lo vediamo,"
V	3	6485	"Il Tuo oggetto d’amore, Gesù,"
V	3	6486	Sommo tema dell’ad0razione
V	3	6487	Nella scena di gioia lassù.
V	3	6488	Per Tua grazia da Te siam chiamati
V	3	6489	"La Tua gioia a partecipar,"
V	3	6490	A conoscer il Tuo segreto
V	3	6491	Che ora all’uom Ti diletti svelar.
		6492	
		6493	
		6494	
278		6495	10.9.10.9.
278	1	6496	"TE, Signore, vogliamo seguire:"
278	1	6497	"Nei cuor nostri, deh, opera Tu"
278	1	6498	Sì che nulla qui in terra ci attiri
278	1	6499	"E da Te ci allontani, Gesù."
278	2	6500	"Dal Tuo sangue prezioso redenti,"
278	2	6501	"A Te sempre, Gesù, apparteniam"
